match_id,true_label,predicted_label,prob_away_win,prob_draw,prob_home_win
16879,2,2,0.036551,0.067603,0.895846
16880,0,0,0.446071,0.270017,0.283912
16881,2,2,0.146157,0.233161,0.620682
16882,2,2,0.115276,0.266306,0.618418
16883,1,2,0.282243,0.304873,0.412884
16884,0,0,0.822896,0.082256,0.094848
16885,1,2,0.290839,0.302322,0.40684
16886,2,2,0.066516,0.380392,0.553092
16887,0,0,0.521027,0.295205,0.183768
16888,2,1,0.240827,0.408398,0.350775
16889,1,0,0.402438,0.385659,0.211903
16890,2,2,0.237132,0.172083,0.590786
16891,2,2,0.037807,0.179891,0.782301
16892,2,2,0.158469,0.29166,0.549871
16893,2,2,0.14619,0.281275,0.572536
16894,0,0,0.46315,0.335497,0.201353
16895,0,1,0.427029,0.441686,0.131285
16896,2,2,0.115069,0.262271,0.62266
16897,0,0,0.555239,0.259635,0.185125
16898,2,2,0.048677,0.098174,0.853149
16899,2,2,0.024785,0.151987,0.823229
16900,0,2,0.355324,0.289035,0.355641
16901,1,2,0.218911,0.351354,0.429735
16902,1,2,0.03368,0.23438,0.73194
16903,1,2,0.045634,0.418972,0.535394
16904,2,2,0.221482,0.291151,0.487366
16905,0,0,0.498853,0.3155,0.185647
16906,2,2,0.20399,0.272585,0.523425
16907,2,2,0.182504,0.39037,0.427126
16908,0,2,0.326957,0.28193,0.391113
16909,1,2,0.349735,0.299127,0.351138
16910,1,2,0.321615,0.279034,0.399351
16911,1,2,0.293567,0.274124,0.432309
16912,0,2,0.149524,0.276802,0.573674
16913,2,2,0.212604,0.237391,0.550004
16914,2,2,0.171602,0.330161,0.498237
16915,2,2,0.203158,0.247137,0.549706
16916,0,2,0.091904,0.282025,0.626071
16917,1,2,0.106489,0.419045,0.474466
16918,1,2,0.09265,0.244372,0.662978
16919,1,0,0.689038,0.206695,0.104267
16920,2,2,0.273792,0.35543,0.370778
16921,0,2,0.136423,0.266506,0.597071
16922,0,2,0.314649,0.297781,0.38757
16923,2,2,0.154522,0.233072,0.612406
16924,2,1,0.083255,0.458834,0.457911
16925,2,2,0.214574,0.30785,0.477575
16926,2,2,0.172058,0.227008,0.600934
16927,2,2,0.055689,0.107241,0.83707
16928,1,2,0.158939,0.174106,0.666955
16929,1,2,0.10584,0.221489,0.672671
16930,0,2,0.249027,0.305932,0.445041
16931,0,0,0.941254,0.035685,0.023061
16932,0,0,0.552759,0.236353,0.210888
16933,2,2,0.127216,0.186086,0.686698
16934,0,2,0.337396,0.289178,0.373427
16935,0,0,0.628323,0.280606,0.091071
16936,2,2,0.032459,0.06029,0.907251
16937,0,2,0.17135,0.237046,0.591604
16938,1,2,0.241438,0.211914,0.546648
16939,0,0,0.398923,0.265353,0.335724
16940,1,2,0.089901,0.162289,0.747811
16941,2,2,0.01521,0.021609,0.963181
16942,2,2,0.043131,0.102401,0.854467
16943,2,2,0.063173,0.171777,0.76505
16944,2,1,0.379726,0.409732,0.210542
16945,0,0,0.60206,0.172159,0.225781
16946,2,2,0.071292,0.158617,0.770091
16947,1,2,0.176976,0.299444,0.52358
16948,1,2,0.264166,0.264579,0.471255
16949,2,2,0.05061,0.101244,0.848146
16950,1,2,0.165311,0.303172,0.531517
16951,2,2,0.180532,0.257252,0.562215
16952,2,2,0.105168,0.24211,0.652722
16953,2,2,0.027246,0.039805,0.932948
16954,0,2,0.085466,0.114235,0.800299
16955,2,2,0.103117,0.229599,0.667284
16956,0,2,0.129436,0.26317,0.607394
16957,0,0,0.439473,0.302603,0.257924
16958,1,2,0.289927,0.305839,0.404234
16959,1,2,0.062193,0.139593,0.798214
16960,2,2,0.041189,0.100972,0.857839
16961,2,2,0.209863,0.311877,0.478259
16962,2,2,0.308434,0.326989,0.364576
16963,0,0,0.6246,0.243125,0.132276
16964,0,2,0.23468,0.332215,0.433105
16965,0,0,0.944261,0.031387,0.024352
16966,0,0,0.701076,0.182478,0.116446
16967,2,2,0.198914,0.313503,0.487583
16968,2,2,0.057835,0.132351,0.809814
16969,0,2,0.372904,0.228361,0.398735
16970,2,2,0.018512,0.02868,0.952808
16971,2,2,0.162605,0.236511,0.600883
16972,2,2,0.037393,0.112047,0.85056
16973,0,0,0.788109,0.147129,0.064762
16974,1,2,0.303349,0.322606,0.374045
16975,2,2,0.086368,0.210864,0.702768
16976,2,2,0.065385,0.267295,0.66732
16977,2,2,0.236936,0.2916,0.471464
16978,2,2,0.056078,0.120842,0.82308
16979,0,2,0.338517,0.273218,0.388265
16980,2,2,0.289445,0.29431,0.416245
16981,0,2,0.063051,0.114057,0.822892
16982,0,0,0.368952,0.327568,0.30348
16983,1,0,0.364114,0.294485,0.3414
16984,2,2,0.041226,0.217704,0.74107
16985,1,2,0.06901,0.187616,0.743373
16986,2,2,0.062013,0.242394,0.695593
16987,2,2,0.043679,0.128828,0.827493
16988,2,2,0.0732,0.163678,0.763122
16989,2,2,0.072905,0.330334,0.596761
16990,1,2,0.050124,0.073056,0.87682
16991,2,0,0.521571,0.248886,0.229542
16992,0,0,0.424676,0.190129,0.385195
16993,0,0,0.529987,0.313915,0.156097
16994,1,2,0.160664,0.15569,0.683646
16995,0,0,0.537522,0.238267,0.224211
16996,2,0,0.411363,0.234724,0.353913
16997,0,0,0.572625,0.242134,0.185241
16998,0,2,0.270262,0.274627,0.455111
16999,0,1,0.340489,0.365909,0.293602
17000,2,2,0.304756,0.217736,0.477508
17001,1,2,0.092156,0.225271,0.682573
17002,2,2,0.073662,0.152613,0.773725
17003,2,2,0.043443,0.096108,0.860449
17004,2,2,0.247524,0.213032,0.539444
17005,0,0,0.841817,0.104696,0.053486
17006,0,2,0.1809,0.244806,0.574294
17007,1,2,0.106839,0.214761,0.6784
17008,0,0,0.473024,0.194437,0.332539
17009,0,0,0.520822,0.286504,0.192674
17010,2,2,0.118348,0.241529,0.640124
17011,2,2,0.068064,0.160578,0.771358
17012,2,2,0.153329,0.220147,0.626524
